unified_id,platform,source_category,vector_hint,text_clean,label
UID022199,YouTube,malware_apk,,"itu cm gali lubang tutup lubang, orang jaman sekarang mana mau join.",tidak_relevan
UID026786,YouTube,phishing_rekayasa_sosial,,nice education,tidak_relevan
UID013523,YouTube,peretasan_pencurian_identitas,,belum lama pernah dapet wa begitu tapi saya diamkan saja wkwk,tidak_relevan
UID023010,YouTube,phishing_rekayasa_sosial,,semoga selalu menambah wawasan bagi masyarakat krna semakin marak nya penipuan yg merajalela,tidak_relevan
UID046119,YouTube,judi_online_pinjol,judi_online_pinjol,"judol akan merubah hidup mu menjadi suram,hancur,jauh dari agama,tidak di beri syafaat,dan kekal dineraka",relevan
UID012222,YouTube,peretasan_pencurian_identitas,,polisi sekarang kmn [EMOSI_WASPADA],tidak_relevan
UID020621,YouTube,peretasan_pencurian_identitas,,bang kok gua opsi nya unggah tanda pengenal sih gimana caranya biar bisa di ganti opsi nya bang,tidak_relevan
UID032913,YouTube,judi_online_pinjol,,50+30 to x5 spin68,tidak_relevan
UID016036,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"papah ku hampir kena untung dia pinter blm klik langsung ke bca pusat di kota kita , katanya penipuan atas nama bca",relevan
UID008847,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,trims y mr bert...konten yg sangat membantu semua org agar tdk kena tipu,tidak_relevan
UID029025,YouTube,phishing_rekayasa_sosial,,cara menjelaskan ke masyarakat awam bagusss dan mudah dimengerti,tidak_relevan
UID023377,YouTube,phishing_rekayasa_sosial,,filmnya bagus.. lucu lgi... keren pokok nya,tidak_relevan
UID040257,YouTube,judi_online_pinjol,judi_online_pinjol,"hati hati bg pilih pilih kalo dicontact orang,takutnya suruhan bandar karna udah ungkap scammingnya judol",relevan
UID013696,YouTube,peretasan_pencurian_identitas,,semoga cepet ketangkep tuh tukang tepu,tidak_relevan
UID014921,YouTube,peretasan_pencurian_identitas,,"harusnya polisi bisa melakukan ini, kenapa warga dulu yg bertindak? penipu sangat meresahkan dan merugikan. itu sangat"" kriminalisasi.",tidak_relevan
UID025712,YouTube,phishing_rekayasa_sosial,,videonya keren banget,tidak_relevan
UID006758,YouTube,peretasan_pencurian_identitas,,bang cara cek alamat dari rekening bri bisa nggak bang,tidak_relevan
UID039485,YouTube,judi_online_pinjol,,ga ke sensor itu nama situs nya yang diatas [EMOSI_SEDIH],tidak_relevan
UID019200,YouTube,peretasan_pencurian_identitas,,bang tolong bantuh balikin akun fb saya yg telah di bajak orang yg tdak bertanggun jawab,tidak_relevan
UID054012,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"viral pemalsuan qris kotak amal, kemenag: tetap berinfak, cek rekening tujuan saat beramal [URL]",relevan
UID021642,YouTube,malware_apk,malware_apk,mau tnya untuk apk wi778 apakah benar,tidak_relevan
UID044276,YouTube,judi_online_pinjol,,yang di blokir komdigi cuma dominya bukan proveder aipnya kembali lagi situsnya . perjudian online kalau tidak ada bekingan perjudia online gak bakalan ber operasi di indonesia,tidak_relevan
UID021185,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,kejadian aku smlam akun ku dihack ..mereka pada inbox2 orang dan menawarkan hadiah .. pada kawan2 aku semua [EMOSI_SEDIH],tidak_relevan
UID018658,YouTube,peretasan_pencurian_identitas,,saya tidak menemukan tulisan tidak ada akses lagi [EMOSI_SEDIH],tidak_relevan
UID050282,YouTube,malware_apk,,"katanya yg paling aman, nyimpen duet di bank! lha di bank malah byk rampok berkliaran, nggarong nya jg ,gk tanggung2, sekali embat, bisa miskin yg punya akun bank,, gmn coba, di simpan dlm tanah, takut di mkn rayap, di simpan lemari, royok kn karo tuyul, di letak atas meja, di kira angpau(sedekah) di simpan dlm bambu, nnti ada yg mulut i pakai lidi, di campur bumbu, takut di sayur,, waaah gmn niiii,, ngecaprak!!!!",tidak_relevan
UID019684,YouTube,peretasan_pencurian_identitas,,halo bos minta nomor wa bos,tidak_relevan
UID018168,YouTube,peretasan_pencurian_identitas,,punya saya kok ngak gtu ya bang,tidak_relevan
UID026752,YouTube,phishing_rekayasa_sosial,,edukasi lewat video pendek kaya gini tuh menurut aku gampang banget di pahami sama masyarakat,tidak_relevan
UID032753,YouTube,judi_online_pinjol,judi_online_pinjol,"ya mau gimana lagi bang negara kita ini banyak sdm rendah gimana gak banyak yang tergiur, udah begitu judol di lindungi oleh negara, weeesss angeeellll.",relevan
UID014681,YouTube,peretasan_pencurian_identitas,,loe udah lapor polisi kah bang?,tidak_relevan
UID040232,YouTube,judi_online_pinjol,,vidio kaya gnih harusnya di perbanyak lagi...lebih bagus lagi klo sampe masuk tv biar lebih banyak yg nonton,tidak_relevan
UID003670,YouTube,penipuan_ewallet_qris,,"buat semua penjaga warung, toko, minimarket harap selalu sedia batu atau kayu balok buat jaga diri kalo ada maling atau org jahat",tidak_relevan
