unified_id,platform,source_category,vector_hint,text_clean,label
UID022972,YouTube,phishing_rekayasa_sosial,,berguna bgt,tidak_relevan
UID050578,YouTube,malware_apk,,mantap bang edukasi nya,tidak_relevan
UID046879,YouTube,judi_online_pinjol,,11:55 gacooorrr,tidak_relevan
UID043160,YouTube,judi_online_pinjol,,"22:12 kejadian dikampung sebelah, udah hutang miliaran stress, bunuh diri, ultra dungu emang, padahal orang punya kerjaan bagus.",tidak_relevan
UID045061,YouTube,judi_online_pinjol,judi_online_pinjol,ketawain + kalo dia udah rungkad baru kita main didepan dia,relevan
UID041426,YouTube,judi_online_pinjol,judi_online_pinjol,temen bapak gw gada hp minjam hp bapak gw dia padahal àda bengkel ketagihan judol malah bangkrut+wa bapak gw banyak promosi judol,relevan
UID053666,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"[USER] jarang ke masjid, sekalinya ke masjid pengen sandal baru jarang ke masjid, sekalinya ke masjid pengen nyolong kotak amal. jarang ke masjid, sekalinya ke masjid nempelin qris palsu. dari kpn hari kok “ancamannya” cm mati/keranda, sekalian ky di atas gt lho klo mau roasting",relevan
UID016945,YouTube,peretasan_pencurian_identitas,,mas facebook istri saya di bajak ma orang bisa bantu untuk membukanya kembali ngga,tidak_relevan
UID049177,YouTube,deepfake_penipuan_ai,,"mas, sebaiknya gunakan diksi ' oknum polisi' itu.",tidak_relevan
UID047764,YouTube,judi_online_pinjol,,kalau begitu kenapa yura tidak kerja sebagai polwan saja yura ?,tidak_relevan
UID018069,YouTube,peretasan_pencurian_identitas,,saya sudah mencoba tutorial yg anda lakukan tapi tetap g bisa... apakah saya bisa minta tolong pada anda mengemblikan akun fb lama saya?,tidak_relevan
UID039025,YouTube,judi_online_pinjol,,transparan gk ada sensor sensoran..mantap.,tidak_relevan
UID039050,YouTube,judi_online_pinjol,,mantap bang marcel......,tidak_relevan
UID021256,YouTube,malware_apk,,bg kalo donlot tanpa kode referal dri orang lain bisa gak?,tidak_relevan
UID036254,YouTube,judi_online_pinjol,,"trandingin woy, biar banyak yg sadarr",tidak_relevan
UID011915,YouTube,peretasan_pencurian_identitas,,"jangan mahal-mahal biaya nya koko, soalnya akibat covid19 saya kena dampat dan saya lagi pbb koko.",tidak_relevan
UID021342,YouTube,malware_apk,,keren bang hendra,tidak_relevan
UID049673,YouTube,malware_apk,phishing_rekayasa_sosial,"lagi marak penipuan dengan berbagai modus. termasuk yg baru saya alami penipuan belanja online. ga pesen apa"" tiba"" datang barang pesanan cod pas saya ga dirumah, dan pembantu yg nalangin. lumayan gede lagi. ayo up, ternyata banyak jg yg tertipu dengan modus serupa.",tidak_relevan
UID034331,YouTube,judi_online_pinjol,,"daftar akun baru, menang jp jangan maen lagi di link itu wkwkw",tidak_relevan
UID006052,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,ka bntu aku. nipu uang... sering nipu. merpati.... yg ratusan jutaan,tidak_relevan
UID050505,YouTube,malware_apk,,knp org kaya cenderung goblog ya???,tidak_relevan
UID010985,YouTube,peretasan_pencurian_identitas,,saya mau tau cara nya om buat tau itu penipu,tidak_relevan
UID008449,YouTube,peretasan_pencurian_identitas,,mukanya kek kntl,tidak_relevan
UID014589,YouTube,peretasan_pencurian_identitas,,suara si penipu seperti pernah sy dengar / kenal krn pernah mampir ke ponsel sy sy inget bgt tuh.. seperti nya dari dulu2 nya di udh nepuuu,tidak_relevan
UID034651,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bank semoga banyak yang sadar kalau judol itu memang penipuan,relevan
UID004814,YouTube,penipuan_ewallet_qris,,maksud instal aneh aneh itu apa om mohon kejelasan.,tidak_relevan
UID009554,YouTube,peretasan_pencurian_identitas,,"susah la boss mereka sejak lahir di ajarin ngemis, bukanya nya di ajarin bisnis hahaha.... beda kelas kita sm mereka",tidak_relevan
UID022163,YouTube,malware_apk,,maksih imponya ya moga sujaes tambah rejeki,tidak_relevan
